feature_1,feature_2,label
-0.8392748851111272,0.2329724760682725,0.0
0.08523218380228176,-0.12258877789927694,1.0
0.9740066398430306,0.07529270321457995,0.0
-0.9578235072828253,0.3550218710054879,0.0
0.5175348043205797,-0.36222779159534635,1.0
-0.41153576343659626,0.14874970349160466,1.0
2.3954170682446927,0.34616113163765166,1.0
1.2892420686782318,-0.4563540910577537,1.0
1.5520624953193878,-0.0426023875114977,1.0
1.2440859873113619,-0.5548776476132407,1.0
1.1486545398432497,-0.5345083767830624,1.0
0.8101224760218839,-0.47183123931016296,1.0
-1.085717336561268,0.39099016897375993,0.0
0.5284416046794285,0.8828594041373368,0.0
1.092216130243537,0.20027194217300232,0.0
-1.2631799317507446,0.3173898385563619,0.0
-0.9870141436793539,0.4153537541308201,0.0
-0.8749168715001339,0.33823251474384636,0.0
-0.27123612787127954,0.3316824368751721,1.0
0.4444247502827236,0.6593972993071501,1.0
-0.239642795970665,-0.14227199724535683,1.0
-0.1623408040248192,0.7314814218500809,1.0
-0.28301649777602944,0.17359959706531025,1.0
0.21502840018487251,0.37944288738013826,1.0
1.1888270178712723,-0.1232208237500032,0.0
1.585840664585592,-0.41472767970872426,1.0
0.7040785366494402,-0.33479635921199585,1.0
-0.08355502996495362,0.4787833971299019,0.0
0.33952819186536315,1.1324099943385144,0.0
0.5371275404002256,-0.46452172199958985,1.0
0.11399542024899374,0.14098369952087053,1.0
0.8540917584483693,0.10302145758696307,0.0
1.8587378886527586,0.25868389629203226,1.0
-0.9079849979400706,-0.049946256565026895,0.0
1.0569945101686593,0.49040507912761894,0.0
1.7327867761262716,0.15418219537324368,1.0
1.2823225203495827,-0.6347993840650443,1.0
0.7779429643599455,-0.6569155030484097,1.0
1.2939476399017178,-0.5018385213235664,1.0
-0.7404162474878376,0.4696757374488545,0.0
0.5384457459755673,-0.5991925962752314,1.0
0.8538636994224965,-0.43163781514986793,1.0
0.6828454223301892,0.7026671377873357,0.0
0.1288644903205313,1.2013028866341238,0.0
0.9013213461039243,-0.4120686062841482,1.0
-0.9273835345771622,1.0571762283771933,0.0
0.5406502641656774,0.875408548273997,0.0
0.28835638024092763,1.217146305573452,0.0
0.33624632125047854,0.5684359843329411,1.0
0.5188691889421144,0.7204754509550509,0.0
0.045458377046529885,0.005829189216546404,1.0
0.7233673137859774,0.6200648215637332,0.0
2.3446664792819987,0.159464103366804,1.0
